Employee ID,Burn Rate
fffe31003300390039003000,0.585867851189529
fffe31003300310037003800,0.3430601525853966
fffe33003400380035003900,0.4200660066168951
fffe3100370039003200,0.4218711082405699
fffe32003600390036003700,0.5177019843718386
fffe3600390032003200,0.5205245406730529
fffe3600370032003200,0.3355848463016664
fffe32003900390030003000,0.6555815726981099
fffe3100370031003000,0.5708564835355817
fffe31003500320037003600,0.41517051180821607
fffe3400370031003100,0.39764792591785236
fffe32003800300035003300,0.3611175337470235
fffe31003700380037003700,0.363481732608698
fffe33003400300038003900,0.6038996651431308
fffe33003100300039003600,0.6289752213551507
fffe33003400380038003300,0.5819211766265664
fffe33003400310032003500,0.5999606631269873
fffe33003400360032003000,0.7718178826281833
fffe32003800360033003400,0.2558960526839455
fffe3600350031003700,0.4373660733265458
fffe3200310033003500,0.37509681526108196
fffe370039003500,0.22331255426243385
fffe32003500340036003200,0.48601293118365263
fffe360038003200,0.6082182788579333
fffe31003800300039003900,0.5190162987625901
fffe32003500310034003200,0.40674127148659267
fffe33003100320039003300,0.4497381188261313
fffe33003000330034003700,0.3420336905929779
fffe32003500310039003300,0.3550893044634154
fffe31003500310033003200,0.27130069342778346
fffe31003900320038003800,0.37262106292391173
fffe31003400340039003000,0.8653887132665915
fffe390033003000,0.3673367996856906
fffe3700360033003400,0.04757146556663813
fffe31003700390034003900,0.17230219485677115
fffe31003700360035003900,0.6421414228937954
fffe31003200370037003900,0.3975932099432772
fffe31003400310038003500,0.37872437316914925
fffe32003200370033003000,0.42218914870606994
fffe31003300320036003300,0.33757519194774105
fffe3900390034003600,0.5969004589761568
fffe32003300310032003600,0.2528833248927807
fffe3500360039003300,0.8626338127756761
fffe3700340039003900,0.6791860519404204
fffe31003400370032003200,0.3250353354002204
fffe360032003200,0.2967309002902673
fffe33003100340030003600,0.6190816702852169
fffe31003500300037003700,0.31693750085327
fffe31003600390038003800,0.36142797592454506
fffe33003300360030003500,0.5627056040436167
fffe3900380030003300,0.3579258186825457
fffe31003700330034003500,0.3969616199600584
fffe31003500360036003900,0.3758315566362862
fffe3200380033003100,0.6085557547792783
fffe3900360033003900,0.6434837182145987
fffe33003000370031003200,0.5442267386628672
fffe32003700370036003200,0.2503566614898304
fffe31003400320034003300,0.465737104370465
fffe32003600360034003200,0.2557240062294473
fffe32003700380035003100,0.6961137913186
fffe31003400350034003200,0.21020740044692593
fffe31003000320038003200,0.5375268836921482
fffe32003400300030003800,0.5022011171024012
fffe32003600320038003300,0.4438427673520592
fffe3300340035003700,0.3498214493695752
fffe31003900320032003000,0.3117359624083498
fffe3300370032003100,0.3474554479458682
fffe33003300350038003900,0.21571522531029402
fffe32003900360038003700,0.23837289745044565
fffe3100380033003400,0.5508160216154354
fffe3900390032003500,0.19315507507917223
fffe32003200320035003600,0.2807270839969218
fffe32003700380031003900,0.2260057590477434
