Employee ID,Burn Rate
fffe31003300390039003000,0.5880652996946981
fffe31003300310037003800,0.3300536068446462
fffe33003400380035003900,0.3892160434852564
fffe3100370039003200,0.46726839501803624
fffe32003600390036003700,0.5044232608184901
fffe3600390032003200,0.5295513679441531
fffe3600370032003200,0.33622887292331644
fffe32003900390030003000,0.6332898161776028
fffe3100370031003000,0.557289519015413
fffe31003500320037003600,0.44078152122207376
fffe3400370031003100,0.4216512693632395
fffe32003800300035003300,0.3777004808591903
fffe31003700380037003700,0.3851900501578317
fffe33003400300038003900,0.5893622241683332
fffe33003100300039003600,0.6270937928360703
fffe33003400380038003300,0.6201124188367473
fffe33003400310032003500,0.5998409481655134
fffe33003400360032003000,0.7391064573143606
fffe32003800360033003400,0.2608203728020943
fffe3600350031003700,0.44867653909023975
fffe3200310033003500,0.3616987156268028
fffe370039003500,0.1787611275172471
fffe32003500340036003200,0.46883094319966295
fffe360038003200,0.6448741864212304
fffe31003800300039003900,0.532963376117752
fffe32003500310034003200,0.40621597976216683
fffe33003100320039003300,0.48523388653093347
fffe33003000330034003700,0.343860651066227
fffe32003500310039003300,0.36697176311246826
fffe31003500310033003200,0.2790435475830465
fffe31003900320038003800,0.3679365296617972
fffe31003400340039003000,0.8567675700464412
fffe390033003000,0.3371187369499234
fffe3700360033003400,-0.026316125460725204
fffe31003700390034003900,0.1360751784982925
fffe31003700360035003900,0.6240908315684106
fffe31003200370037003900,0.39861685381559075
fffe31003400310038003500,0.4072252788240449
fffe32003200370033003000,0.41066135064603315
fffe31003300320036003300,0.31688751713839675
fffe3900390034003600,0.5732316620993863
fffe32003300310032003600,0.2576804707864347
fffe3500360039003300,0.7654133840269386
fffe3700340039003900,0.7087842752365126
fffe31003400370032003200,0.3125042498211865
fffe360032003200,0.2406860785764573
fffe33003100340030003600,0.6344159092348236
fffe31003500300037003700,0.3545586649780147
fffe31003600390038003800,0.34037261228468596
fffe33003300360030003500,0.5633695794523387
fffe3900380030003300,0.3466623225066736
fffe31003700330034003500,0.3707212168893282
fffe31003500360036003900,0.380506905647357
fffe3200380033003100,0.6309868428725358
fffe3900360033003900,0.6711100079586348
