Employee ID,Burn Rate
fffe31003300390039003000,0.609451662868826
fffe31003300310037003800,0.32898452427783864
fffe33003400380035003900,0.35072222117711055
fffe3100370039003200,0.5026611538874626
fffe32003600390036003700,0.5041474204519185
fffe3600390032003200,0.5242148463735489
fffe3600370032003200,0.31463973883172536
fffe32003900390030003000,0.634330822164504
fffe3100370031003000,0.5788552984501169
fffe31003500320037003600,0.4499511255762303
fffe3400370031003100,0.4385210147372028
fffe32003800300035003300,0.3813365499103052
fffe31003700380037003700,0.3623283722178036
fffe33003400300038003900,0.5838682099134512
fffe33003100300039003600,0.6140427365944384
fffe33003400380038003300,0.6158468488022684
fffe33003400310032003500,0.6199089436150212
fffe33003400360032003000,0.7005616510974056
fffe32003800360033003400,0.2753119503991422
fffe3600350031003700,0.4357758943588939
fffe3200310033003500,0.36066610800650534
fffe370039003500,0.1451367996386484
fffe32003500340036003200,0.47505135907092527
fffe360038003200,0.6305178929129567
fffe31003800300039003900,0.5193206678432165
fffe32003500310034003200,0.42491665468309203
fffe33003100320039003300,0.49214803420987296
fffe33003000330034003700,0.300820441974922
fffe32003500310039003300,0.34761561739825464
fffe31003500310033003200,0.2538109182277465
fffe31003900320038003800,0.40397568069402723
fffe31003400340039003000,0.8841540327692528
fffe390033003000,0.31448747698834356
fffe3700360033003400,-0.022528932397991086
fffe31003700390034003900,0.134726998079221
fffe31003700360035003900,0.6354082427543077
fffe31003200370037003900,0.34826750484477476
fffe31003400310038003500,0.39536677367687867
fffe32003200370033003000,0.3680241000228065
fffe31003300320036003300,0.30267095054998494
fffe3900390034003600,0.5679772911868887
fffe32003300310032003600,0.26706583318725075
fffe3500360039003300,0.7552003258407154
fffe3700340039003900,0.6886757594848516
fffe31003400370032003200,0.3044005947374335
fffe360032003200,0.20366211539873078
fffe33003100340030003600,0.6571481808317148
fffe31003500300037003700,0.3335862820274039
fffe31003600390038003800,0.3046655720138719
fffe33003300360030003500,0.5786654068332955
fffe3900380030003300,0.35248864622783577
fffe31003700330034003500,0.3745035089179036
fffe31003500360036003900,0.3774621120124635
fffe3200380033003100,0.6507076522440769
fffe3900360033003900,0.6753053184921158
fffe33003000370031003200,0.5613314817985524
fffe32003700370036003200,0.21337616722338612
fffe31003400320034003300,0.4642902481820346
fffe32003600360034003200,0.2523447800700649
fffe32003700380035003100,0.6904326292641896
fffe31003400350034003200,0.1354034402966916
fffe31003000320038003200,0.5592778611176922
fffe32003400300030003800,0.45809561738180543
fffe32003600320038003300,0.506523270901592
fffe3300340035003700,0.3772750079000386
fffe31003900320032003000,0.31922649415330195
fffe3300370032003100,0.3223319083221151
fffe33003300350038003900,0.2256034368620525
fffe32003900360038003700,0.2977311282632174
fffe3100380033003400,0.5616787964000138
fffe3900390032003500,0.16571602415211428
fffe32003200320035003600,0.2689104288859343
fffe32003700380031003900,0.2328647121166334
fffe3400330034003000,0.39043726129755185
fffe33003300380035003400,0.34710912270147787
fffe3300380034003000,0.5400984401479854
fffe32003500360039003200,0.6239919750408717
fffe31003700360038003600,0.3451672452927512
fffe33003300370036003200,0.5743329268481034
fffe3200340039003500,0.4991037068147975
fffe3600300036003500,0.627595799583109
fffe31003300370032003000,0.6110575531192597
fffe3700360036003700,0.6791652141288418
fffe33003200390030003200,0.13223485708634075
fffe31003500340035003100,0.5914782928829941
fffe33003000350035003300,0.04345469566519894
fffe31003400300036003000,0.7078376957397365
fffe31003700330035003200,0.44825049219968527
fffe33003000320032003400,0.49829467811088435
fffe32003300350034003700,0.2428980230839449
fffe32003200340034003400,0.3794946613185443
fffe3800380035003100,0.2185633296103896
fffe33003100310039003900,0.6251935939330282
fffe3700330032003300,0.3525781957237272
fffe32003300390033003900,0.4806169501320109
fffe31003500370037003700,0.4011769398805206
fffe32003000310035003500,0.2545984792585788
fffe38003200,0.6923152338427598
fffe31003900310032003600,0.6846639410949554
fffe32003200320039003900,0.17628339591985065
fffe33003000360035003200,0.46018237984506283
fffe33003100390031003800,0.6080225854121928
fffe32003800360031003400,0.6243735457850431
fffe32003300320034003300,0.6576278920873597
fffe3800330032003400,0.4330631047732195
