id,Response
fffe31003300390039003000,0.5872802734375
fffe31003300310037003800,0.32891845703125
fffe33003400380035003900,0.386077880859375
fffe3100370039003200,0.469451904296875
fffe32003600390036003700,0.501373291015625
fffe3600390032003200,0.52996826171875
fffe3600370032003200,0.33697509765625
fffe32003900390030003000,0.631561279296875
fffe3100370031003000,0.557037353515625
fffe31003500320037003600,0.435760498046875
fffe3400370031003100,0.42266845703125
fffe32003800300035003300,0.37652587890625
fffe31003700380037003700,0.385772705078125
fffe33003400300038003900,0.5906982421875
fffe33003100300039003600,0.628082275390625
fffe33003400380038003300,0.620819091796875
fffe33003400310032003500,0.601287841796875
fffe33003400360032003000,0.739776611328125
fffe32003800360033003400,0.26055908203125
fffe3600350031003700,0.447906494140625
fffe3200310033003500,0.3626708984375
fffe370039003500,0.173431396484375
fffe32003500340036003200,0.469757080078125
fffe360038003200,0.647735595703125
fffe31003800300039003900,0.53466796875
fffe32003500310034003200,0.409820556640625
fffe33003100320039003300,0.48016357421875
fffe33003000330034003700,0.340362548828125
fffe32003500310039003300,0.36993408203125
fffe31003500310033003200,0.267486572265625
fffe31003900320038003800,0.367523193359375
fffe31003400340039003000,0.856597900390625
fffe390033003000,0.33746337890625
fffe3700360033003400,-0.033355712890625
fffe31003700390034003900,0.134765625
fffe31003700360035003900,0.62347412109375
fffe31003200370037003900,0.399078369140625
fffe31003400310038003500,0.39947509765625
fffe32003200370033003000,0.40814208984375
fffe31003300320036003300,0.31768798828125
fffe3900390034003600,0.572784423828125
fffe32003300310032003600,0.2567138671875
fffe3500360039003300,0.76806640625
fffe3700340039003900,0.707733154296875
fffe31003400370032003200,0.31146240234375
fffe360032003200,0.24395751953125
fffe33003100340030003600,0.631866455078125
fffe31003500300037003700,0.353973388671875
fffe31003600390038003800,0.33831787109375
fffe33003300360030003500,0.566741943359375
fffe3900380030003300,0.347808837890625
fffe31003700330034003500,0.37445068359375
fffe31003500360036003900,0.381011962890625
fffe3200380033003100,0.63043212890625
fffe3900360033003900,0.66595458984375
fffe33003000370031003200,0.565673828125
fffe32003700370036003200,0.21331787109375
fffe31003400320034003300,0.466583251953125
fffe32003600360034003200,0.25262451171875
fffe32003700380035003100,0.6954345703125
fffe31003400350034003200,0.15911865234375
fffe31003000320038003200,0.55987548828125
fffe32003400300030003800,0.485107421875
fffe32003600320038003300,0.4967041015625
fffe3300340035003700,0.35614013671875
fffe31003900320032003000,0.31829833984375
fffe3300370032003100,0.344390869140625
fffe33003300350038003900,0.215545654296875
fffe32003900360038003700,0.27288818359375
fffe3100380033003400,0.558624267578125
fffe3900390032003500,0.181640625
fffe32003200320035003600,0.257415771484375
fffe32003700380031003900,0.239654541015625
fffe3400330034003000,0.38787841796875
fffe33003300380035003400,0.314208984375
fffe3300380034003000,0.523193359375
fffe32003500360039003200,0.5968017578125
fffe31003700360038003600,0.393707275390625
fffe33003300370036003200,0.580780029296875
fffe3200340039003500,0.512054443359375
fffe3600300036003500,0.65802001953125
fffe31003300370032003000,0.62335205078125
fffe3700360036003700,0.6707763671875
fffe33003200390030003200,0.148712158203125
fffe31003500340035003100,0.59246826171875
fffe33003000350035003300,0.041748046875
fffe31003400300036003000,0.721923828125
fffe31003700330035003200,0.447021484375
fffe33003000320032003400,0.467529296875
fffe32003300350034003700,0.264984130859375
fffe32003200340034003400,0.37493896484375
fffe3800380035003100,0.19927978515625
fffe33003100310039003900,0.600341796875
fffe3700330032003300,0.350372314453125
fffe32003300390033003900,0.473785400390625
fffe31003500370037003700,0.406585693359375
fffe32003000310035003500,0.259552001953125
fffe38003200,0.693267822265625
fffe31003900310032003600,0.71136474609375
fffe32003200320039003900,0.209869384765625
fffe33003000360035003200,0.46600341796875
fffe33003100390031003800,0.606964111328125
fffe32003800360031003400,0.619598388671875
fffe32003300320034003300,0.653472900390625
fffe3800330032003400,0.4376220703125
fffe3600380038003000,0.402679443359375
fffe32003500320030003700,0.311614990234375
fffe33003400330032003600,0.27581787109375
fffe32003300380030003600,0.6463623046875
fffe31003000360032003900,0.66943359375
fffe3300310032003500,0.251983642578125
fffe3200320033003000,0.750701904296875
fffe340032003600,0.401123046875
fffe3900390036003500,0.798919677734375
fffe3900310039003900,0.34014892578125
fffe3700390037003100,0.409210205078125
fffe31003200340031003600,0.618408203125
fffe33003200380038003800,0.365325927734375
fffe32003400380038003200,0.463409423828125
fffe32003300330037003600,0.297119140625
fffe33003400360030003700,0.462615966796875
fffe31003900340030003800,0.38189697265625
fffe33003400300037003400,0.4388427734375
fffe3400360035003700,0.53192138671875
fffe33003000340039003100,0.47528076171875
fffe32003000390030003300,0.6083984375
fffe32003800300030003000,0.206878662109375
fffe32003500300032003800,0.4300537109375
fffe3800330032003700,0.715606689453125
fffe32003900380039003600,0.275054931640625
fffe3200310031003300,0.328216552734375
fffe32003700350038003000,0.462310791015625
fffe31003800370033003700,0.469085693359375
fffe33003300380038003100,0.735107421875
fffe31003400340030003400,0.368865966796875
fffe31003000340030003400,0.365386962890625
fffe31003400330032003700,0.174072265625
fffe31003700310030003300,0.53631591796875
fffe31003300310033003300,0.69921875
fffe33003400330031003500,0.574951171875
fffe32003800300036003800,0.6263427734375
fffe33003000300032003900,0.01129150390625
fffe32003800390035003700,0.35125732421875
fffe3400320036003200,0.52056884765625
fffe33003200390038003700,0.438018798828125
fffe33003100380035003700,0.251922607421875
fffe32003900350032003100,-0.0252685546875
fffe31003400360032003800,0.6923828125
fffe32003500340030003200,0.250091552734375
fffe32003600330035003300,0.3106689453125
fffe3700320033003600,0.359405517578125
fffe31003400310033003000,0.43658447265625
fffe31003400380034003800,0.409576416015625
fffe32003300340039003700,0.413299560546875
fffe31003300360031003300,0.51666259765625
fffe3500350037003800,0.353851318359375
fffe32003300350035003400,0.52734375
fffe3600310037003400,0.41253662109375
fffe3200350036003400,0.29840087890625
fffe33003100350034003600,0.270599365234375
fffe3700390038003600,0.480072021484375
fffe31003200350033003800,0.3878173828125
fffe32003300320033003400,0.522705078125
fffe31003900360035003900,0.084228515625
fffe3400360036003800,0.56689453125
fffe3100320032003000,0.577362060546875
fffe3900310038003900,0.6890869140625
fffe3500330032003600,0.736480712890625
fffe3700370034003000,0.41864013671875
fffe3100310038003800,0.442413330078125
fffe33003300350036003500,0.738739013671875
fffe33003400390031003600,0.704986572265625
fffe31003400370035003400,0.3544921875
fffe31003600340039003900,0.56182861328125
fffe31003600350034003300,0.831085205078125
fffe32003900310033003300,0.4771728515625
fffe32003700300039003800,0.424713134765625
fffe32003600340036003300,0.07672119140625
fffe31003100340039003600,0.430877685546875
fffe31003700340036003000,0.44097900390625
fffe31003600390030003700,0.24871826171875
fffe32003500320036003900,0.577606201171875
fffe32003200330033003700,0.180633544921875
fffe32003500380035003600,0.293609619140625
fffe32003900330030003800,0.230926513671875
fffe3700360031003700,0.766448974609375
fffe31003400350032003300,0.402069091796875
fffe31003000300034003900,0.292449951171875
fffe31003500370032003200,0.580352783203125
fffe31003400330039003100,0.66522216796875
fffe33003100340037003400,0.42498779296875
fffe33003300390033003500,0.777679443359375
fffe390035003800,0.435516357421875
fffe31003500310033003600,0.38427734375
fffe31003600390032003600,0.465606689453125
fffe31003600300038003000,0.432891845703125
fffe3800390036003400,0.291351318359375
fffe33003100380031003200,0.329986572265625
fffe33003100390033003000,0.578338623046875
fffe31003100370034003800,-0.001068115234375
fffe32003500370034003400,0.446533203125
fffe350039003100,0.875457763671875
fffe31003000340030003500,0.345001220703125
fffe33003300340034003300,0.310394287109375
