Employee ID,Burn Rate
fffe31003300390039003000,0.6030093558295034
fffe31003300310037003800,0.3524709713662791
fffe33003400380035003900,0.4218629415113855
fffe3100370039003200,0.42823932642861984
fffe32003600390036003700,0.5184901604968475
fffe3600390032003200,0.5229912148655996
fffe3600370032003200,0.31596963274480905
fffe32003900390030003000,0.6666872700939745
fffe3100370031003000,0.5756171828130343
fffe31003500320037003600,0.377536315136584
fffe3400370031003100,0.40528877265880303
fffe32003800300035003300,0.3592090360940005
fffe31003700380037003700,0.3730997570698484
fffe33003400300038003900,0.5903459693195047
fffe33003100300039003600,0.6033942853090795
fffe33003400380038003300,0.5635127509117603
fffe33003400310032003500,0.5816146291431311
fffe33003400360032003000,0.762398619108952
fffe32003800360033003400,0.262555620517307
fffe3600350031003700,0.4255364406206252
fffe3200310033003500,0.37636827410348295
fffe370039003500,0.21126242767996423
fffe32003500340036003200,0.49241543862611714
fffe360038003200,0.6407629519529872
fffe31003800300039003900,0.51995792558416
fffe32003500310034003200,0.40723774426147324
fffe33003100320039003300,0.46140905323659204
fffe33003000330034003700,0.3453314314937093
fffe32003500310039003300,0.369747138613003
fffe31003500310033003200,0.24882058494035
fffe31003900320038003800,0.4083731003223416
fffe31003400340039003000,0.8624233526002234
fffe390033003000,0.3742537080786137
fffe3700360033003400,0.006318107388343254
fffe31003700390034003900,0.18032448392071448
fffe31003700360035003900,0.6443438716134773
fffe31003200370037003900,0.38104025362267513
fffe31003400310038003500,0.36977227759191245
fffe32003200370033003000,0.4253135171347745
fffe31003300320036003300,0.32837611216585055
fffe3900390034003600,0.5944247803224448
fffe32003300310032003600,0.2559100654213161
fffe3500360039003300,0.8474512911779024
fffe3700340039003900,0.6868400859689325
fffe31003400370032003200,0.3203075552365941
fffe360032003200,0.2858307496440256
fffe33003100340030003600,0.6239652795645205
fffe31003500300037003700,0.3093168270197764
fffe31003600390038003800,0.3761879870810934
fffe33003300360030003500,0.5503211353151276
fffe3900380030003300,0.329911866759558
fffe31003700330034003500,0.3745969244092695
fffe31003500360036003900,0.3577789574447352
fffe3200380033003100,0.6221628384749888
fffe3900360033003900,0.6775184953569672
fffe33003000370031003200,0.5438998320823473
fffe32003700370036003200,0.2416746773664274
fffe31003400320034003300,0.4556576379151309
fffe32003600360034003200,0.24706367999326745
fffe32003700380035003100,0.705303850745583
fffe31003400350034003200,0.20137010217127924
fffe31003000320038003200,0.5326593624487642
fffe32003400300030003800,0.5337375898498715
fffe32003600320038003300,0.4561310376892913
fffe3300340035003700,0.353896185190697
fffe31003900320032003000,0.33434912090555396
fffe3300370032003100,0.32967993413515145
fffe33003300350038003900,0.1990904734712906
fffe32003900360038003700,0.24069043410013105
fffe3100380033003400,0.5374924716976368
fffe3900390032003500,0.17061931444023942
fffe32003200320035003600,0.27094726082368015
fffe32003700380031003900,0.22113735165485857
fffe3400330034003000,0.40847171303963353
fffe33003300380035003400,0.29014651047573153
fffe3300380034003000,0.5324428489955272
fffe32003500360039003200,0.5967286920116557
fffe31003700360038003600,0.4055953590214319
fffe33003300370036003200,0.6048279805682963
fffe3200340039003500,0.4886240376568359
fffe3600300036003500,0.6706554777921434
fffe31003300370032003000,0.6138305857597857
fffe3700360036003700,0.6479399923833372
fffe33003200390030003200,0.14661923328792245
fffe31003500340035003100,0.550173444201123
fffe33003000350035003300,0.03527684019069973
fffe31003400300036003000,0.7024174556427173
fffe31003700330035003200,0.49202962830515135
fffe33003000320032003400,0.4347519734238218
fffe32003300350034003700,0.2316641489008969
fffe32003200340034003400,0.3691202190282288
fffe3800380035003100,0.17051706784641646
fffe33003100310039003900,0.61112290609403
fffe3700330032003300,0.39363751430212524
fffe32003300390033003900,0.457735571742502
fffe31003500370037003700,0.3771758002491539
fffe32003000310035003500,0.26957640681963013
fffe38003200,0.7037477337653618
fffe31003900310032003600,0.722916573762414
fffe32003200320039003900,0.1919845855040797
fffe33003000360035003200,0.4323682070302094
fffe33003100390031003800,0.6460454838063018
fffe32003800360031003400,0.6408204254308825
fffe32003300320034003300,0.6634728133190814
fffe3800330032003400,0.407973605940708
fffe3600380038003000,0.35560510123851247
fffe32003500320030003700,0.2941306808968737
fffe33003400330032003600,0.2821315573092689
fffe32003300380030003600,0.6450506801744436
fffe31003000360032003900,0.7284560917878826
fffe3300310032003500,0.29498590380923523
fffe3200320033003000,0.7391362782852033
fffe340032003600,0.43730712181740344
fffe3900390036003500,0.8268084831561865
fffe3900310039003900,0.39740513175993225
fffe3700390037003100,0.3707190437910075
fffe31003200340031003600,0.6482271486327352
fffe33003200380038003800,0.34206142119059146
fffe32003400380038003200,0.40789210727113145
fffe32003300330037003600,0.2754389533233129
fffe33003400360030003700,0.3708803101855249
fffe31003900340030003800,0.3808528590545236
fffe33003400300037003400,0.43657391760875064
fffe3400360035003700,0.5386363419814398
fffe33003000340039003100,0.48737163774385345
fffe32003000390030003300,0.6007391158294929
fffe32003800300030003000,0.1445710628544114
fffe32003500300032003800,0.4094712194342944
fffe3800330032003700,0.7251844333640918
fffe32003900380039003600,0.27269507685055916
fffe3200310031003300,0.32701794665835715
fffe32003700350038003000,0.4467169053315708
fffe31003800370033003700,0.4489281382059273
fffe33003300380038003100,0.7232956310937214
fffe31003400340030003400,0.3677211383657984
fffe31003000340030003400,0.32917629701323087
fffe31003400330032003700,0.14911796980675607
fffe31003700310030003300,0.5306369776311477
fffe31003300310033003300,0.7316516910224968
fffe33003400330031003500,0.5235555984020525
fffe32003800300036003800,0.6186036966747875
fffe33003000300032003900,0.007780101642206981
fffe32003800390035003700,0.319719185027245
fffe3400320036003200,0.5023109026782132
fffe33003200390038003700,0.446461732297654
fffe33003100380035003700,0.25693232755636564
fffe32003900350032003100,0.0070972817863536155
fffe31003400360032003800,0.7036323064586227
fffe32003500340030003200,0.25394563375957036
fffe32003600330035003300,0.30729630841503
fffe3700320033003600,0.347751911256847
fffe31003400310033003000,0.38832001153727225
fffe31003400380034003800,0.43117602398063803
fffe32003300340039003700,0.4039088360813708
fffe31003300360031003300,0.5428465499042052
fffe3500350037003800,0.3541991928760633
fffe32003300350035003400,0.5408088239566019
fffe3600310037003400,0.456268849846343
fffe3200350036003400,0.30158565530093356
fffe33003100350034003600,0.2559630713775169
fffe3700390038003600,0.44564049633457886
fffe31003200350033003800,0.38744890412023514
fffe32003300320033003400,0.5561424040139629
fffe31003900360035003900,0.055965871576902054
fffe3400360036003800,0.5899921854836222
fffe3100320032003000,0.6081505163950466
fffe3900310038003900,0.6793235140149401
fffe3500330032003600,0.7401158699568563
fffe3700370034003000,0.4511987398846048
fffe3100310038003800,0.406054991802121
fffe33003300350036003500,0.7645616862575051
fffe33003400390031003600,0.6933902349467891
fffe31003400370035003400,0.37562360196222805
fffe31003600340039003900,0.5608783149859539
fffe31003600350034003300,0.884074491495486
fffe32003900310033003300,0.4104216568582751
fffe32003700300039003800,0.41727442558749117
fffe32003600340036003300,0.04373920027665219
fffe31003100340039003600,0.4027016643606781
fffe31003700340036003000,0.46148033301096003
fffe31003600390030003700,0.2726826434880738
fffe32003500320036003900,0.5891410895814124
fffe32003200330033003700,0.1654138966972274
fffe32003500380035003600,0.2995588259516839
fffe32003900330030003800,0.2013131174552334
fffe3700360031003700,0.8438538612047779
fffe31003400350032003300,0.3777315643289569
fffe31003000300034003900,0.29927093270176697
fffe31003500370032003200,0.6068142273520144
fffe31003400330039003100,0.6408609310470733
fffe33003100340037003400,0.367627439335595
fffe33003300390033003500,0.7677562050882071
fffe390035003800,0.44160452906808123
fffe31003500310033003600,0.41838503818928424
fffe31003600390032003600,0.46534993386576146
fffe31003600300038003000,0.35390068464487323
fffe3800390036003400,0.31416805463862546
fffe33003100380031003200,0.34808245368971863
fffe33003100390033003000,0.5702162832752139
fffe31003100370034003800,0.014263109958201396
fffe32003500370034003400,0.48053141720138376
fffe350039003100,0.8474743297423405
fffe31003000340030003500,0.34159316177479293
fffe33003300340034003300,0.332324597824685
fffe31003600330032003500,0.7881930612193125
fffe31003400350037003900,0.5137941241783465
fffe31003800370035003000,0.7092370214551025
fffe3400320037003600,0.30994825788060265
fffe33003100390034003000,0.5577224904702055
fffe31003000340037003600,0.35050295194713266
fffe3800380033003600,0.6039845048040503
fffe33003300380030003100,0.5637758185005742
fffe3900370035003800,0.3945697966296543
fffe3800370031003400,0.19448912288276266
fffe3600380039003100,0.42053507009167
fffe3100300039003200,0.4596208644475494
fffe31003000330034003700,0.27818884382887715
fffe33003400390034003000,0.21926653225483303
fffe32003600360035003500,0.248444096963023
fffe3900380031003100,0.492462510021752
fffe3200350035003000,0.6058739815091977
fffe32003400310032003000,0.6738956894106991
fffe33003200340033003300,0.7042161407542349
fffe3800340035003200,0.7009132774194464
fffe32003300360035003400,0.5446907051181363
fffe3200380031003700,0.37606713449141715
fffe31003200360035003900,0.5459863763752643
