Employee ID,Burn Rate
fffe31003300390039003000,0.6652266087242593
fffe31003300310037003800,0.2942729256188741
fffe33003400380035003900,0.3822093340247791
fffe3100370039003200,0.4391316602724109
fffe32003600390036003700,0.4571872094344701
fffe3600390032003200,0.5536125151248266
fffe3600370032003200,0.32303255580803314
fffe32003900390030003000,0.5943040935939043
fffe3100370031003000,0.5321434526694132
fffe31003500320037003600,0.41931275086335557
fffe3400370031003100,0.38869409347731626
fffe32003800300035003300,0.37294362341355614
fffe31003700380037003700,0.4141075052820885
fffe33003400300038003900,0.5459033074331759
fffe33003100300039003600,0.6682663427706743
fffe33003400380038003300,0.6098443215269582
fffe33003400310032003500,0.5839995157391886
fffe33003400360032003000,0.7017999425993382
fffe32003800360033003400,0.30740941936240673
fffe3600350031003700,0.4432090832967167
fffe3200310033003500,0.3822104937884549
fffe370039003500,0.19483155456348494
fffe32003500340036003200,0.47942149047185517
fffe360038003200,0.6504095000130481
fffe31003800300039003900,0.4976014889298301
fffe32003500310034003200,0.40823003669932095
fffe33003100320039003300,0.480810684679676
fffe33003000330034003700,0.3239391766306674
fffe32003500310039003300,0.3732751880743528
fffe31003500310033003200,0.257667870452412
fffe31003900320038003800,0.3762492272634113
fffe31003400340039003000,0.8820525333103835
fffe390033003000,0.32026870395592744
fffe3700360033003400,0.0020255719574084896
fffe31003700390034003900,0.12880260234526392
fffe31003700360035003900,0.6030172199142062
fffe31003200370037003900,0.36993202977440526
fffe31003400310038003500,0.40429830857773147
fffe32003200370033003000,0.40682833664679624
fffe31003300320036003300,0.3011517433482983
fffe3900390034003600,0.5662133921175944
fffe32003300310032003600,0.27546607953636726
fffe3500360039003300,0.7521347565102325
fffe3700340039003900,0.6559565410563827
fffe31003400370032003200,0.3100375029034501
fffe360032003200,0.2286187962865362
fffe33003100340030003600,0.6421877491753285
fffe31003500300037003700,0.3492995687012707
fffe31003600390038003800,0.3342808103366082
fffe33003300360030003500,0.555439125788695
fffe3900380030003300,0.3965895795335145
fffe31003700330034003500,0.35088894585655406
fffe31003500360036003900,0.34252905494024594
fffe3200380033003100,0.5895435481327157
fffe3900360033003900,0.6290056762867944
fffe33003000370031003200,0.5573286506742635
fffe32003700370036003200,0.25527892213278275
fffe31003400320034003300,0.45207630418263484
fffe32003600360034003200,0.24571145882689982
fffe32003700380035003100,0.6398967361490072
fffe31003400350034003200,0.15849012089748465
fffe31003000320038003200,0.5486996908170977
fffe32003400300030003800,0.4913498032057018
fffe32003600320038003300,0.5068305525007302
fffe3300340035003700,0.390369249027455
fffe31003900320032003000,0.33061434380889154
fffe3300370032003100,0.3320530441245107
fffe33003300350038003900,0.22263358970192734
fffe32003900360038003700,0.35539936994739746
fffe3100380033003400,0.5324286679038981
fffe3900390032003500,0.203125070211968
fffe32003200320035003600,0.2989744481592095
fffe32003700380031003900,0.21201416923040853
fffe3400330034003000,0.3982993861940156
fffe33003300380035003400,0.35729977800212276
fffe3300380034003000,0.4987495713855761
fffe32003500360039003200,0.5989121559724419
fffe31003700360038003600,0.3606327109182741
fffe33003300370036003200,0.6404870219485577
fffe3200340039003500,0.5207950024815511
fffe3600300036003500,0.639146997933411
fffe31003300370032003000,0.7684485485095959
fffe3700360036003700,0.662149317108225
fffe33003200390030003200,0.1862454247606955
fffe31003500340035003100,0.5621945523319147
fffe33003000350035003300,0.042705042927965176
fffe31003400300036003000,0.6830399224415411
fffe31003700330035003200,0.5316207183475397
fffe33003000320032003400,0.42681876646838623
fffe32003300350034003700,0.22409455657881586
fffe32003200340034003400,0.46435227116626765
fffe3800380035003100,0.18764415134773627
fffe33003100310039003900,0.5961577887131543
fffe3700330032003300,0.3656558249702887
fffe32003300390033003900,0.4262480559460394
fffe31003500370037003700,0.409633204257486
fffe32003000310035003500,0.260749034704028
fffe38003200,0.7146745576100235
fffe31003900310032003600,0.7111250845822077
fffe32003200320039003900,0.2314126549480407
fffe33003000360035003200,0.506506840510667
fffe33003100390031003800,0.6048326974423939
fffe32003800360031003400,0.6548266066373081
fffe32003300320034003300,0.6499522204444627
fffe3800330032003400,0.4535751913241906
fffe3600380038003000,0.4010579569253473
fffe32003500320030003700,0.2765754885108593
fffe33003400330032003600,0.2837782498166796
fffe32003300380030003600,0.6208367476999626
fffe31003000360032003900,0.6472008702264516
fffe3300310032003500,0.2632607092762995
fffe3200320033003000,0.7442228677942573
fffe340032003600,0.4014216701224885
fffe3900390036003500,0.7574326113355354
fffe3900310039003900,0.3451707722877654
fffe3700390037003100,0.38489163845520247
fffe31003200340031003600,0.5959580426111535
fffe33003200380038003800,0.36486395810648753
fffe32003400380038003200,0.4636858625553396
fffe32003300330037003600,0.2846078239240615
fffe33003400360030003700,0.4343024460033765
fffe31003900340030003800,0.3824663693438232
fffe33003400300037003400,0.4132997119330677
fffe3400360035003700,0.4979492623686367
fffe33003000340039003100,0.4562524860338705
fffe32003000390030003300,0.6047512073126362
fffe32003800300030003000,0.2120925483242987
fffe32003500300032003800,0.4004835560722838
fffe3800330032003700,0.7444035394324884
fffe32003900380039003600,0.24572894216755836
fffe3200310031003300,0.28474193189774144
fffe32003700350038003000,0.45561042437810295
fffe31003800370033003700,0.6078993785903596
fffe33003300380038003100,0.7114123579794047
fffe31003400340030003400,0.3593986491730481
fffe31003000340030003400,0.33824610378388786
fffe31003400330032003700,0.18512847218239065
fffe31003700310030003300,0.5598138607948779
fffe31003300310033003300,0.6277304039517421
fffe33003400330031003500,0.5888848526484022
fffe32003800300036003800,0.6346567059138218
fffe33003000300032003900,0.025040263257704587
fffe32003800390035003700,0.3272429842244011
fffe3400320036003200,0.5275394318381481
fffe33003200390038003700,0.41885724405501923
fffe33003100380035003700,0.27434091278558037
fffe32003900350032003100,-0.02235737059090398
fffe31003400360032003800,0.6948411166857745
fffe32003500340030003200,0.2645053684345487
fffe32003600330035003300,0.2576243297366568
fffe3700320033003600,0.3411441105657713
fffe31003400310033003000,0.4050147723747162
fffe31003400380034003800,0.40350912243210424
fffe32003300340039003700,0.4208167414626506
fffe31003300360031003300,0.511556730034655
fffe3500350037003800,0.39525710441522977
