Employee ID,Burn Rate
fffe31003300390039003000,0.5872902812905791
fffe31003300310037003800,0.32865418781825356
fffe33003400380035003900,0.3863244429874763
fffe3100370039003200,0.4693608815805879
fffe32003600390036003700,0.5013673665042473
fffe3600390032003200,0.5303068426680442
fffe3600370032003200,0.3367863548187935
fffe32003900390030003000,0.6315097723143601
fffe3100370031003000,0.556940312954447
fffe31003500320037003600,0.4363193058656639
fffe3400370031003100,0.42269002840196546
fffe32003800300035003300,0.376513814447092
fffe31003700380037003700,0.38560179144277734
fffe33003400300038003900,0.5908736038335893
fffe33003100300039003600,0.6281691553284294
fffe33003400380038003300,0.6158206132104619
fffe33003400310032003500,0.6017440414176105
fffe33003400360032003000,0.7398057507420934
fffe32003800360033003400,0.2606186177000683
fffe3600350031003700,0.4477516554897078
fffe3200310033003500,0.3627474870642941
fffe370039003500,0.17357369619749577
fffe32003500340036003200,0.46988169057874085
fffe360038003200,0.6467103198101304
fffe31003800300039003900,0.5342956541602036
fffe32003500310034003200,0.4098526611472921
fffe33003100320039003300,0.48001948343939027
fffe33003000330034003700,0.34052263799930554
fffe32003500310039003300,0.3689233626202454
fffe31003500310033003200,0.2683190423585149
fffe31003900320038003800,0.3671694566238819
fffe31003400340039003000,0.8569986965903685
fffe390033003000,0.33728252025320393
fffe3700360033003400,-0.03261639675803796
fffe31003700390034003900,0.13473103686242877
fffe31003700360035003900,0.623759383871144
fffe31003200370037003900,0.39915652829260645
fffe31003400310038003500,0.39950318439350385
fffe32003200370033003000,0.40807926517018805
fffe31003300320036003300,0.31789055132439387
fffe3900390034003600,0.5725855948530361
fffe32003300310032003600,0.2568761903342589
fffe3500360039003300,0.7686104452939786
fffe3700340039003900,0.707631948283019
fffe31003400370032003200,0.31183166753376657
fffe360032003200,0.24406114940228835
fffe33003100340030003600,0.6322611366447475
fffe31003500300037003700,0.3535940758431438
fffe31003600390038003800,0.3385472407809055
fffe33003300360030003500,0.5666255047117833
fffe3900380030003300,0.3477088226540888
fffe31003700330034003500,0.3749193420571398
fffe31003500360036003900,0.38078971620900987
fffe3200380033003100,0.6297571547562929
fffe3900360033003900,0.6659130111884343
fffe33003000370031003200,0.5653234978692909
fffe32003700370036003200,0.213756349856618
fffe31003400320034003300,0.4663801910511928
fffe32003600360034003200,0.2526834578298869
fffe32003700380035003100,0.6954767146386762
fffe31003400350034003200,0.15940671645023027
fffe31003000320038003200,0.5595065468409306
fffe32003400300030003800,0.48537318675365304
fffe32003600320038003300,0.496667378544701
fffe3300340035003700,0.3558937768603574
fffe31003900320032003000,0.3184086741754684
fffe3300370032003100,0.34420058454652713
fffe33003300350038003900,0.2161832836968674
fffe32003900360038003700,0.27292133171978744
fffe3100380033003400,0.5590588765525188
fffe3900390032003500,0.18175525337677204
fffe32003200320035003600,0.2575709707092181
fffe32003700380031003900,0.23926115464134995
fffe3400330034003000,0.3882604737404762
fffe33003300380035003400,0.3141661737946817
fffe3300380034003000,0.5230700997196623
fffe32003500360039003200,0.597015665269294
fffe31003700360038003600,0.39341131632330667
fffe33003300370036003200,0.5805965370947775
fffe3200340039003500,0.512023457145231
fffe3600300036003500,0.6581029786162533
fffe31003300370032003000,0.6227195846948578
fffe3700360036003700,0.6706146841607951
fffe33003200390030003200,0.14876015027818423
fffe31003500340035003100,0.5920730495539269
fffe33003000350035003300,0.04201618164345927
fffe31003400300036003000,0.7216902532616252
fffe31003700330035003200,0.4472144267891578
fffe33003000320032003400,0.46780813386080966
fffe32003300350034003700,0.26547598352076235
fffe32003200340034003400,0.3750965293758353
fffe3800380035003100,0.1991912084948664
fffe33003100310039003900,0.6005287035021157
fffe3700330032003300,0.35057974907479267
fffe32003300390033003900,0.4734482091710128
fffe31003500370037003700,0.40639035716635447
fffe32003000310035003500,0.2592647540593372
fffe38003200,0.6933727120170966
fffe31003900310032003600,0.7115659364296096
fffe32003200320039003900,0.2099717480563521
fffe33003000360035003200,0.4663457425024716
fffe33003100390031003800,0.607412304694159
fffe32003800360031003400,0.620032374370158
fffe32003300320034003300,0.6538861508812329
fffe3800330032003400,0.43781232247130536
fffe3600380038003000,0.40242829587565193
fffe32003500320030003700,0.3112335458119621
fffe33003400330032003600,0.2754281339733002
fffe32003300380030003600,0.6466851043821339
fffe31003000360032003900,0.6696876491200744
fffe3300310032003500,0.2520603265936019
fffe3200320033003000,0.7506871451364854
fffe340032003600,0.40164862730980305
fffe3900390036003500,0.7990680440832818
fffe3900310039003900,0.3407944877647054
fffe3700390037003100,0.40965277061482347
fffe31003200340031003600,0.61860361801851
fffe33003200380038003800,0.36592424859446
fffe32003400380038003200,0.462942725995795
fffe32003300330037003600,0.2968859288896233
fffe33003400360030003700,0.4616563662395656
fffe31003900340030003800,0.3814410757512504
fffe33003400300037003400,0.4386887514110604
fffe3400360035003700,0.5321366958318159
fffe33003000340039003100,0.4758455054176651
fffe32003000390030003300,0.6087627846212399
fffe32003800300030003000,0.20663090206459558
fffe32003500300032003800,0.4297158835376502
fffe3800330032003700,0.7153709550711399
fffe32003900380039003600,0.27575949849692943
fffe3200310031003300,0.32865096541118516
fffe32003700350038003000,0.46195740617868
fffe31003800370033003700,0.4684229018656194
fffe33003300380038003100,0.7343555324662255
fffe31003400340030003400,0.3686650106506569
fffe31003000340030003400,0.3653893221531544
fffe31003400330032003700,0.17391596608549997
fffe31003700310030003300,0.5369018524563368
fffe31003300310033003300,0.7001947859235819
fffe33003400330031003500,0.5748926680255876
fffe32003800300036003800,0.6261017826430115
fffe33003000300032003900,0.011173864317836624
fffe32003800390035003700,0.35103997182485497
fffe3400320036003200,0.5207635389962971
fffe33003200390038003700,0.43809053545525484
fffe33003100380035003700,0.2522218876443646
fffe32003900350032003100,-0.025152328750084885
fffe31003400360032003800,0.6930289406058563
fffe32003500340030003200,0.2492279165782269
fffe32003600330035003300,0.3109147483085592
fffe3700320033003600,0.3591879884456514
fffe31003400310033003000,0.4365461625195504
fffe31003400380034003800,0.4104234703829138
fffe32003300340039003700,0.4132290515122156
fffe31003300360031003300,0.516996975146731
fffe3500350037003800,0.3543683645244839
fffe32003300350035003400,0.5273089492171502
fffe3600310037003400,0.41268334886269437
fffe3200350036003400,0.29844642591561205
fffe33003100350034003600,0.2708757809924951
fffe3700390038003600,0.4805221029104928
fffe31003200350033003800,0.3872201836163055
fffe32003300320033003400,0.522699105335598
fffe31003900360035003900,0.08322601026821608
fffe3400360036003800,0.567316451009965
fffe3100320032003000,0.5774412676086426
fffe3900310038003900,0.6890514523704251
fffe3500330032003600,0.7363626040036898
fffe3700370034003000,0.41867661840052106
fffe3100310038003800,0.44252461461762466
fffe33003300350036003500,0.7387985447488685
fffe33003400390031003600,0.705250304059467
fffe31003400370035003400,0.3543270062947248
fffe31003600340039003900,0.5618158962329427
fffe31003600350034003300,0.8312095145956017
fffe32003900310033003300,0.47717214543290243
fffe32003700300039003800,0.4248441960798615
fffe32003600340036003300,0.07649729972053489
fffe31003100340039003600,0.4310539764731204
