Employee ID,Burn Rate
fffe31003300390039003000,0.5877232243986221
fffe31003300310037003800,0.32962391493743926
fffe33003400380035003900,0.38924901245958726
fffe3100370039003200,0.46702500279591996
fffe32003600390036003700,0.5045785754790277
fffe3600390032003200,0.5299050894073873
fffe3600370032003200,0.33624065141783954
fffe32003900390030003000,0.6331942417065712
fffe3100370031003000,0.5573802474435898
fffe31003500320037003600,0.44129563221320983
fffe3400370031003100,0.4219593581195939
fffe32003800300035003300,0.37772926322471867
fffe31003700380037003700,0.3849122328646756
fffe33003400300038003900,0.589592485533355
fffe33003100300039003600,0.6271938642187054
fffe33003400380038003300,0.6193053575145391
fffe33003400310032003500,0.6001419412439828
fffe33003400360032003000,0.7386705405664269
fffe32003800360033003400,0.26089279902718965
fffe3600350031003700,0.44847979636044155
fffe3200310033003500,0.36165713498503643
fffe370039003500,0.17920257690999716
fffe32003500340036003200,0.4687286850515622
fffe360038003200,0.6442339328421312
fffe31003800300039003900,0.5330794500846234
fffe32003500310034003200,0.4064753804319052
fffe33003100320039003300,0.48468036874149373
fffe33003000330034003700,0.34369713045163386
fffe32003500310039003300,0.36632464342865456
fffe31003500310033003200,0.2797805775297506
fffe31003900320038003800,0.3677085355697095
fffe31003400340039003000,0.8569994761818691
fffe390033003000,0.33712177842136865
fffe3700360033003400,-0.025999876020722512
fffe31003700390034003900,0.13609226520889464
fffe31003700360035003900,0.6241689468484564
fffe31003200370037003900,0.3981994747077813
fffe31003400310038003500,0.4070020622883418
fffe32003200370033003000,0.41061669737700335
fffe31003300320036003300,0.31672119805821264
fffe3900390034003600,0.5729153668204103
fffe32003300310032003600,0.2575895661737076
fffe3500360039003300,0.7659748369119115
fffe3700340039003900,0.7084792803956261
fffe31003400370032003200,0.31291982401921214
fffe360032003200,0.24108148601521207
fffe33003100340030003600,0.6349504524018763
fffe31003500300037003700,0.35392379928780837
fffe31003600390038003800,0.3404060916758147
fffe33003300360030003500,0.5637124669524185
fffe3900380030003300,0.34704722580902736
fffe31003700330034003500,0.37144549597627285
fffe31003500360036003900,0.3805842527540034
fffe3200380033003100,0.6302480470051142
fffe3900360033003900,0.6710606904386456
fffe33003000370031003200,0.5619935727596801
fffe32003700370036003200,0.21776020213052538
fffe31003400320034003300,0.46549288801389754
fffe32003600360034003200,0.2496480102604669
fffe32003700380035003100,0.6953588631535443
fffe31003400350034003200,0.16252523473463812
fffe31003000320038003200,0.5562648244705171
fffe32003400300030003800,0.4820806769789587
fffe32003600320038003300,0.4949298657222792
fffe3300340035003700,0.3568773354535314
fffe31003900320032003000,0.3142769045473593
fffe3300370032003100,0.34354681999510933
fffe33003300350038003900,0.219625374073723
fffe32003900360038003700,0.27345508991644973
fffe3100380033003400,0.5573703176417575
fffe3900390032003500,0.1799852314080474
