Employee ID,Burn Rate
fffe31003300390039003000,0.58563232421875
fffe31003300310037003800,0.3350830078125
fffe33003400380035003900,0.39178466796875
fffe3100370039003200,0.46807861328125
fffe32003600390036003700,0.50494384765625
fffe3600390032003200,0.53240966796875
fffe3600370032003200,0.33160400390625
fffe32003900390030003000,0.63165283203125
fffe3100370031003000,0.55560302734375
fffe31003500320037003600,0.43878173828125
fffe3400370031003100,0.41937255859375
fffe32003800300035003300,0.37884521484375
fffe31003700380037003700,0.38580322265625
fffe33003400300038003900,0.59661865234375
fffe33003100300039003600,0.62744140625
fffe33003400380038003300,0.6224365234375
fffe33003400310032003500,0.58807373046875
fffe33003400360032003000,0.7349853515625
fffe32003800360033003400,0.26043701171875
fffe3600350031003700,0.45367431640625
fffe3200310033003500,0.35821533203125
fffe370039003500,0.18072509765625
fffe32003500340036003200,0.47222900390625
fffe360038003200,0.650634765625
fffe31003800300039003900,0.53363037109375
fffe32003500310034003200,0.40606689453125
fffe33003100320039003300,0.48565673828125
fffe33003000330034003700,0.344482421875
fffe32003500310039003300,0.3726806640625
fffe31003500310033003200,0.27532958984375
fffe31003900320038003800,0.36822509765625
fffe31003400340039003000,0.86016845703125
fffe390033003000,0.33251953125
fffe3700360033003400,-0.02581787109375
fffe31003700390034003900,0.13714599609375
fffe31003700360035003900,0.6136474609375
fffe31003200370037003900,0.39453125
fffe31003400310038003500,0.40692138671875
fffe32003200370033003000,0.41021728515625
fffe31003300320036003300,0.31951904296875
fffe3900390034003600,0.57257080078125
fffe32003300310032003600,0.25823974609375
fffe3500360039003300,0.76788330078125
fffe3700340039003900,0.70782470703125
fffe31003400370032003200,0.3131103515625
fffe360032003200,0.23663330078125
fffe33003100340030003600,0.63140869140625
fffe31003500300037003700,0.3546142578125
fffe31003600390038003800,0.34283447265625
fffe33003300360030003500,0.569091796875
fffe3900380030003300,0.35504150390625
fffe31003700330034003500,0.36773681640625
fffe31003500360036003900,0.369140625
fffe3200380033003100,0.628662109375
fffe3900360033003900,0.67132568359375
fffe33003000370031003200,0.56329345703125
fffe32003700370036003200,0.2154541015625
fffe31003400320034003300,0.468017578125
fffe32003600360034003200,0.24822998046875
fffe32003700380035003100,0.69561767578125
fffe31003400350034003200,0.161865234375
fffe31003000320038003200,0.5576171875
fffe32003400300030003800,0.48919677734375
fffe32003600320038003300,0.49627685546875
fffe3300340035003700,0.3529052734375
fffe31003900320032003000,0.31488037109375
fffe3300370032003100,0.33892822265625
fffe33003300350038003900,0.22003173828125
fffe32003900360038003700,0.27154541015625
fffe3100380033003400,0.55792236328125
