Employee ID,Burn Rate
fffe31003300390039003000,0.5873810336369956
fffe31003300310037003800,0.3287652391052264
fffe33003400380035003900,0.38629490533819894
fffe3100370039003200,0.46943673593385526
fffe32003600390036003700,0.5012994140802316
fffe3600390032003200,0.5302246484936837
fffe3600370032003200,0.3367864903197272
fffe32003900390030003000,0.6315232009936576
fffe3100370031003000,0.5569214248297207
fffe31003500320037003600,0.4361311554295704
fffe3400370031003100,0.4226139832561106
fffe32003800300035003300,0.37649041654199833
fffe31003700380037003700,0.38567719246080373
fffe33003400300038003900,0.5908269277705542
fffe33003100300039003600,0.6281544941897323
fffe33003400380038003300,0.6159943493120252
fffe33003400310032003500,0.6016783227446687
fffe33003400360032003000,0.73993138478031
fffe32003800360033003400,0.2605932572796685
fffe3600350031003700,0.44779886381374606
fffe3200310033003500,0.36277467861077795
fffe370039003500,0.1734025138958152
fffe32003500340036003200,0.4699180034997315
fffe360038003200,0.6469267472316873
fffe31003800300039003900,0.5342755680616538
fffe32003500310034003200,0.40980987414859915
fffe33003100320039003300,0.48013040849154115
fffe33003000330034003700,0.34053899804768095
fffe32003500310039003300,0.3691416808078103
fffe31003500310033003200,0.2679890797236946
fffe31003900320038003800,0.36722793801996295
fffe31003400340039003000,0.8569389473470959
fffe390033003000,0.3372851960231466
fffe3700360033003400,-0.03276715736279049
fffe31003700390034003900,0.1347110076982938
fffe31003700360035003900,0.6237337087489854
fffe31003200370037003900,0.39927557566851457
fffe31003400310038003500,0.39950164171946156
fffe32003200370033003000,0.4080752323420683
fffe31003300320036003300,0.3179517715421781
fffe3900390034003600,0.5726722225823688
fffe32003300310032003600,0.25689943556093875
fffe3500360039003300,0.7684902676562497
fffe3700340039003900,0.7077143810345257
fffe31003400370032003200,0.3117072889041836
fffe360032003200,0.2439787723837888
fffe33003100340030003600,0.6320924146982132
fffe31003500300037003700,0.35375885459918693
fffe31003600390038003800,0.33851833815487115
fffe33003300360030003500,0.5665600776647195
fffe3900380030003300,0.34761052219655814
fffe31003700330034003500,0.3747481343347062
fffe31003500360036003900,0.3807708554719852
fffe3200380033003100,0.6299530108773035
fffe3900360033003900,0.6658812493488249
fffe33003000370031003200,0.5654786993229108
fffe32003700370036003200,0.21356501773086595
fffe31003400320034003300,0.46653296920789217
fffe32003600360034003200,0.2527047196874491
fffe32003700380035003100,0.6954832781218121
fffe31003400350034003200,0.15917211690455196
fffe31003000320038003200,0.559666275010481
fffe32003400300030003800,0.4853235331265299
fffe32003600320038003300,0.49678357257353395
fffe3300340035003700,0.3559720819521438
fffe31003900320032003000,0.3183632199083354
fffe3300370032003100,0.34419988589967715
fffe33003300350038003900,0.21603805494837558
fffe32003900360038003700,0.2730136621205992
fffe3100380033003400,0.5591510113915805
fffe3900390032003500,0.18179811673768154
fffe32003200320035003600,0.2575196580311137
fffe32003700380031003900,0.2394779915702503
fffe3400330034003000,0.3881876125062242
fffe33003300380035003400,0.31425210661225444
fffe3300380034003000,0.5230723464270977
fffe32003500360039003200,0.5968942538526842
fffe31003700360038003600,0.3934518913145269
fffe33003300370036003200,0.5806183534553164
fffe3200340039003500,0.5119382399146422
fffe3600300036003500,0.6580195418514392
fffe31003300370032003000,0.6229795323408311
fffe3700360036003700,0.6707011656705195
fffe33003200390030003200,0.1487538236231691
fffe31003500340035003100,0.5922897529526152
fffe33003000350035003300,0.04183901363558237
fffe31003400300036003000,0.7217386660083001
fffe31003700330035003200,0.4470502757920293
fffe33003000320032003400,0.46779109858409285
fffe32003300350034003700,0.26535432011886145
fffe32003200340034003400,0.3749281773945447
fffe3800380035003100,0.19915523398595517
fffe33003100310039003900,0.6004511431124271
fffe3700330032003300,0.35043893029732587
fffe32003300390033003900,0.4734749501030234
fffe31003500370037003700,0.40650100694623004
fffe32003000310035003500,0.25931372654805407
fffe38003200,0.6934128687621572
fffe31003900310032003600,0.7114468613967664
fffe32003200320039003900,0.209944723952175
fffe33003000360035003200,0.4662068662320393
fffe33003100390031003800,0.607316961178568
fffe32003800360031003400,0.6198452324873991
fffe32003300320034003300,0.6537918958954352
fffe3800330032003400,0.4377627362998067
fffe3600380038003000,0.40250031650648277
fffe32003500320030003700,0.3112170364387915
fffe33003400330032003600,0.2754759637799147
fffe32003300380030003600,0.6465442762768232
fffe31003000360032003900,0.6694638302518676
fffe3300310032003500,0.2520380526448023
fffe3200320033003000,0.7506642837967465
fffe340032003600,0.4016037291082938
fffe3900390036003500,0.7990485130629346
fffe3900310039003900,0.3406084013710545
fffe3700390037003100,0.40948455739070916
fffe31003200340031003600,0.618667517163668
fffe33003200380038003800,0.36578452591627536
fffe32003400380038003200,0.46316410671259217
fffe32003300330037003600,0.29695124240259463
fffe33003400360030003700,0.4619483357552063
fffe31003900340030003800,0.38158087627677034
fffe33003400300037003400,0.43866724272320096
fffe3400360035003700,0.5320623527833128
fffe33003000340039003100,0.47565612252875084
fffe32003000390030003300,0.6088770738090798
fffe32003800300030003000,0.20667850332515753
fffe32003500300032003800,0.4299321750503403
fffe3800330032003700,0.7154809502300226
fffe32003900380039003600,0.27564003796003866
fffe3200310031003300,0.32853172017934557
fffe32003700350038003000,0.46212036824851693
fffe31003800370033003700,0.46868777703061126
