Employee ID,Burn Rate
fffe31003300390039003000,0.5995684863087014
fffe31003300310037003800,0.3338702037237791
fffe33003400380035003900,0.4243708931106213
fffe3100370039003200,0.4275344807887405
fffe32003600390036003700,0.512285110856011
fffe3600390032003200,0.5203563366154287
fffe3600370032003200,0.3119935033812058
fffe32003900390030003000,0.6686154163631891
fffe3100370031003000,0.5515366495037687
fffe31003500320037003600,0.3756298123252131
fffe3400370031003100,0.4212889995437523
fffe32003800300035003300,0.3607242762572055
fffe31003700380037003700,0.36530769066509494
fffe33003400300038003900,0.5914546472321456
fffe33003100300039003600,0.6014788302857152
fffe33003400380038003300,0.5546869989474683
fffe33003400310032003500,0.5898297131596262
fffe33003400360032003000,0.765786123708212
fffe32003800360033003400,0.2621448613607952
fffe3600350031003700,0.4209179957093721
fffe3200310033003500,0.36910652319197806
fffe370039003500,0.2101179649820321
fffe32003500340036003200,0.5027675100598221
fffe360038003200,0.5913956161147786
fffe31003800300039003900,0.5284757076910317
fffe32003500310034003200,0.4074935662355129
fffe33003100320039003300,0.4632832085545012
fffe33003000330034003700,0.34009990168991977
fffe32003500310039003300,0.36454259470950795
fffe31003500310033003200,0.24673146734090026
fffe31003900320038003800,0.4031913251727639
fffe31003400340039003000,0.8581849770288567
fffe390033003000,0.3838939146178841
fffe3700360033003400,0.04903653749125928
fffe31003700390034003900,0.1773085109902479
fffe31003700360035003900,0.6544630139649784
fffe31003200370037003900,0.386892066033003
fffe31003400310038003500,0.37552649091789564
fffe32003200370033003000,0.43702472362108885
fffe31003300320036003300,0.32809240013291074
fffe3900390034003600,0.6085154051489863
fffe32003300310032003600,0.2553739090052568
fffe3500360039003300,0.8455448244550668
fffe3700340039003900,0.6863689902753326
fffe31003400370032003200,0.3219742817052803
fffe360032003200,0.25062849328141185
fffe33003100340030003600,0.6257312893042747
fffe31003500300037003700,0.30917709378385444
fffe31003600390038003800,0.3735519418986722
fffe33003300360030003500,0.5398382470368037
fffe3900380030003300,0.3234318162282078
fffe31003700330034003500,0.37699990534796984
fffe31003500360036003900,0.36977437545048714
fffe3200380033003100,0.6216231350420155
fffe3900360033003900,0.6594368909406516
fffe33003000370031003200,0.5380746569877042
fffe32003700370036003200,0.24217511327497604
fffe31003400320034003300,0.44537800513984993
fffe32003600360034003200,0.2419220958973037
fffe32003700380035003100,0.7008684086270186
fffe31003400350034003200,0.2014482680679245
fffe31003000320038003200,0.5279775012571565
fffe32003400300030003800,0.5111296418594382
fffe32003600320038003300,0.45576149253092463
fffe3300340035003700,0.3641478372913099
fffe31003900320032003000,0.3301332150553993
fffe3300370032003100,0.3498628215391847
fffe33003300350038003900,0.19694987616175177
fffe32003900360038003700,0.24297790960455629
fffe3100380033003400,0.552484853383176
fffe3900390032003500,0.16743603540982221
fffe32003200320035003600,0.26764678099446815
fffe32003700380031003900,0.21937528424050495
fffe3400330034003000,0.3861704624571398
fffe33003300380035003400,0.29852440703160243
fffe3300380034003000,0.5445580716938927
fffe32003500360039003200,0.6035667728002944
fffe31003700360038003600,0.4187098246663857
fffe33003300370036003200,0.6089088569638716
fffe3200340039003500,0.49288785797398843
fffe3600300036003500,0.6755992644854583
fffe31003300370032003000,0.6112408455617497
fffe3700360036003700,0.6372459045063631
fffe33003200390030003200,0.1584031376657534
fffe31003500340035003100,0.5453231223007257
fffe33003000350035003300,0.0363919070631695
fffe31003400300036003000,0.7158372019448958
fffe31003700330035003200,0.49392969702301204
fffe33003000320032003400,0.4365595186794778
fffe32003300350034003700,0.23212561802293952
fffe32003200340034003400,0.3616557627964286
fffe3800380035003100,0.1550429954927769
fffe33003100310039003900,0.6042595634258102
fffe3700330032003300,0.38819945829697355
fffe32003300390033003900,0.4591726954426
fffe31003500370037003700,0.3744971509357133
fffe32003000310035003500,0.2814980251854475
fffe38003200,0.7112478324647513
fffe31003900310032003600,0.7195659409405424
fffe32003200320039003900,0.20441721752323974
fffe33003000360035003200,0.4402095426162076
fffe33003100390031003800,0.6269220817635401
fffe32003800360031003400,0.6644254761325074
fffe32003300320034003300,0.66981518606514
fffe3800330032003400,0.4022003832613126
fffe3600380038003000,0.3698897714026025
fffe32003500320030003700,0.29503092199086106
fffe33003400330032003600,0.28266552041107446
fffe32003300380030003600,0.6431560897097711
fffe31003000360032003900,0.7399684365520706
fffe3300310032003500,0.2963457382687205
fffe3200320033003000,0.7371687058488593
fffe340032003600,0.43867675323624383
fffe3900390036003500,0.8431415049315517
fffe3900310039003900,0.3966264124367939
fffe3700390037003100,0.373940423612413
fffe31003200340031003600,0.6459771882119438
fffe33003200380038003800,0.34263912615833564
fffe32003400380038003200,0.402170805132644
fffe32003300330037003600,0.2762108053175993
fffe33003400360030003700,0.37564793376117245
fffe31003900340030003800,0.3886491453906163
fffe33003400300037003400,0.43465676625073263
fffe3400360035003700,0.5348927785739153
fffe33003000340039003100,0.5512655936292328
fffe32003000390030003300,0.5973724649312969
fffe32003800300030003000,0.1454991974255005
fffe32003500300032003800,0.41048116512673033
fffe3800330032003700,0.7199439153263952
fffe32003900380039003600,0.27552812876549976
fffe3200310031003300,0.33445236302560477
fffe32003700350038003000,0.4458045659402363
fffe31003800370033003700,0.4508737394930865
fffe33003300380038003100,0.7198390912924031
fffe31003400340030003400,0.3374060371944174
fffe31003000340030003400,0.32458533098505365
fffe31003400330032003700,0.1560801081667901
fffe31003700310030003300,0.5256836037777821
fffe31003300310033003300,0.7300059758433882
fffe33003400330031003500,0.5323769717456599
fffe32003800300036003800,0.6139994950008455
fffe33003000300032003900,0.010203108788120674
fffe32003800390035003700,0.3192544980224201
fffe3400320036003200,0.5005143475486113
fffe33003200390038003700,0.440990096411124
fffe33003100380035003700,0.277089955426428
fffe32003900350032003100,0.04905846130982658
fffe31003400360032003800,0.7080743207649765
fffe32003500340030003200,0.2595363504061234
fffe32003600330035003300,0.31990795602844274
fffe3700320033003600,0.3465166074144421
fffe31003400310033003000,0.394353175849419
fffe31003400380034003800,0.4260912884913888
fffe32003300340039003700,0.37877486489969103
fffe31003300360031003300,0.553314164844961
fffe3500350037003800,0.3500086909326939
fffe32003300350035003400,0.5328919114266835
fffe3600310037003400,0.45336402149920974
fffe3200350036003400,0.30417106102622243
fffe33003100350034003600,0.2634783219615936
fffe3700390038003600,0.44630234885552816
fffe31003200350033003800,0.37276647828116394
fffe32003300320033003400,0.507138452623492
fffe31003900360035003900,0.049944790934278574
fffe3400360036003800,0.5802853733390863
fffe3100320032003000,0.5973844861104157
fffe3900310038003900,0.6816842611555554
fffe3500330032003600,0.73366216607038
fffe3700370034003000,0.4436259347879672
fffe3100310038003800,0.4073921004774637
fffe33003300350036003500,0.765364751925206
fffe33003400390031003600,0.691363237425219
fffe31003400370035003400,0.37881305274251165
fffe31003600340039003900,0.5684729103531178
fffe31003600350034003300,0.8813676006317799
fffe32003900310033003300,0.41186506375705123
fffe32003700300039003800,0.39601248775749837
fffe32003600340036003300,0.04400287345153839
fffe31003100340039003600,0.40463229235174625
fffe31003700340036003000,0.44167598171104117
fffe31003600390030003700,0.26041146275827376
fffe32003500320036003900,0.5904203108652432
fffe32003200330033003700,0.16517143604419673
fffe32003500380035003600,0.34534030306883295
fffe32003900330030003800,0.19720613070272996
fffe3700360031003700,0.8396799995515586
fffe31003400350032003300,0.3899764127579332
fffe31003000300034003900,0.29251145691126584
fffe31003500370032003200,0.6017945890312933
fffe31003400330039003100,0.6463879958940131
fffe33003100340037003400,0.3624705229766783
fffe33003300390033003500,0.765525319437596
fffe390035003800,0.4333278625158667
fffe31003500310033003600,0.41636578500154897
fffe31003600390032003600,0.4612217373340085
fffe31003600300038003000,0.3555212435035789
fffe3800390036003400,0.30943665083596356
fffe33003100380031003200,0.33658393402076514
fffe33003100390033003000,0.5730105914328854
fffe31003100370034003800,0.007365633943414197
fffe32003500370034003400,0.48187329121842243
fffe350039003100,0.8475338109194901
fffe31003000340030003500,0.34056149345958925
fffe33003300340034003300,0.3289026587126173
fffe31003600330032003500,0.796342500504508
fffe31003400350037003900,0.5095666418741207
fffe31003800370035003000,0.7129187873760529
fffe3400320037003600,0.3169142162355866
fffe33003100390034003000,0.5578614155057907
fffe31003000340037003600,0.3501377095429308
fffe3800380033003600,0.5911579224574689
fffe33003300380030003100,0.5678594993639396
fffe3900370035003800,0.3851707414637263
fffe3800370031003400,0.20061523805950898
fffe3600380039003100,0.4211209424750888
fffe3100300039003200,0.46354810608418795
fffe31003000330034003700,0.2754567925901383
fffe33003400390034003000,0.2184017263062462
fffe32003600360035003500,0.2809767777085327
fffe3900380031003100,0.5047956168346127
fffe3200350035003000,0.5903775998444866
fffe32003400310032003000,0.671973137681772
fffe33003200340033003300,0.7064229651472202
fffe3800340035003200,0.71062234353096
fffe32003300360035003400,0.5489759226344707
fffe3200380031003700,0.3891742449394777
fffe31003200360035003900,0.5549611965436491
fffe33003200320036003800,0.20284878473586787
fffe31003500320035003500,0.41406444184588076
fffe31003400330039003500,0.6639986134071184
fffe32003600360038003200,0.40608730415764144
fffe33003000,0.1970309417282691
fffe33003300370036003900,0.5500907701288591
fffe31003200310031003600,0.5597636893572496
fffe33003400320035003000,0.37088539308926627
fffe33003100300036003800,0.28905461337711663
fffe3200370037003800,0.5629609174321998
fffe32003500300036003500,0.3982659722767407
fffe32003800380034003300,0.613955310971722
fffe33003100350032003000,0.48316720171959104
fffe31003300340031003000,0.6293127340547227
fffe32003100390031003500,0.6273870587907043
fffe3100380034003300,0.6745225164786258
fffe31003100320030003300,0.6045083127004582
fffe31003200350035003800,0.5752912550419601
fffe31003200350034003500,0.7338295646624406
fffe32003500380037003700,0.44750081779509454
fffe32003500320031003100,0.048284723902297454
fffe3700310035003300,0.6852496416527339
fffe31003300390035003400,0.4378447989488639
fffe31003400390037003000,0.3631567650034846
fffe32003600300037003100,0.7257468689803754
fffe3900380038003700,0.5774151222688488
fffe3600390031003300,0.5366895723346595
fffe33003100390031003100,0.6604950954808537
fffe3100320036003300,0.5922391628563625
fffe3900350030003300,0.46090160401324726
fffe32003300350036003100,0.5408636371161093
fffe33003200360032003400,0.38188309133755555
fffe31003400320038003000,0.18133614734760564
fffe31003300310033003900,0.23100444811492005
fffe3800300034003300,0.476218435523108
fffe32003200370031003200,0.6006857843380474
fffe31003400340039003200,0.3642484221540228
fffe32003600340039003600,0.5431791182945531
fffe33003100370036003600,0.6252957082331939
fffe32003600320031003600,0.5724265274725604
fffe32003000380030003700,0.48773838408191816
fffe32003700340034003800,0.4232856234871056
fffe32003100350030003100,0.3623769766298058
fffe32003400380031003200,0.3408360160115549
fffe31003300370030003800,0.7485662881140924
fffe32003500360031003400,0.7099378074939986
fffe3600370037003500,0.21387974994465508
fffe32003300380034003100,0.5383595121718819
fffe32003800310031003300,0.7173326209953497
fffe31003700330031003300,0.6018179826713052
fffe32003000300036003900,0.7663794189796274
fffe31003200370032003100,0.6675828515627804
fffe3500340039003400,0.4777885074346538
fffe32003400330037003400,0.5057896550459989
fffe31003000340039003900,0.4602492643081807
fffe31003600350038003800,0.9008333654771626
fffe3400320039003600,0.05698281866467026
fffe3800310034003200,0.41647533826607125
fffe31003500340033003600,0.1760811221346018
fffe3700340036003200,0.3385336373882714
fffe32003800340036003200,0.7011939043384574
fffe3700390035003900,0.14590078922764455
fffe32003500300039003100,0.5834011628155594
fffe31003800340039003900,0.4672788589901159
fffe32003200360032003300,0.5784624160436601
fffe3900370038003200,0.7066893227909522
fffe3400300031003000,0.31705488866969544
fffe31003700390036003500,0.5567250841627338
fffe32003000390035003900,0.5161918085173057
fffe32003400330038003700,0.5988290645903521
