Employee ID,Burn Rate
fffe31003300390039003000,0.6002586618372525
fffe31003300310037003800,0.33876277650109493
fffe33003400380035003900,0.4269310649079231
fffe3100370039003200,0.42817821073641804
fffe32003600390036003700,0.5127765441437816
fffe3600390032003200,0.5231777713495293
fffe3600370032003200,0.3074092670340832
fffe32003900390030003000,0.6668734968262993
fffe3100370031003000,0.5497498256681587
fffe31003500320037003600,0.3739192775550019
fffe3400370031003100,0.41570271869041253
fffe32003800300035003300,0.3616625908473586
fffe31003700380037003700,0.36573420251687855
fffe33003400300038003900,0.5987652852614818
fffe33003100300039003600,0.6018404804735344
fffe33003400380038003300,0.5567838695487171
fffe33003400310032003500,0.5779500256740739
fffe33003400360032003000,0.7615372314492815
fffe32003800360033003400,0.2569015046681899
fffe3600350031003700,0.42569891300658386
fffe3200310033003500,0.3655553211634644
fffe370039003500,0.21207283112099745
fffe32003500340036003200,0.5060719359586965
fffe360038003200,0.5970274774027484
fffe31003800300039003900,0.5291057009380331
fffe32003500310034003200,0.4071776773981856
fffe33003100320039003300,0.46368208227959373
fffe33003000330034003700,0.3404356144289298
fffe32003500310039003300,0.3702175704106862
fffe31003500310033003200,0.2532071545537659
fffe31003900320038003800,0.40320625869234067
fffe31003400340039003000,0.8614784335646709
fffe390033003000,0.37913644910059013
fffe3700360033003400,0.04975579691539923
fffe31003700390034003900,0.17837866839772837
fffe31003700360035003900,0.6438336347906346
fffe31003200370037003900,0.3824887191391796
fffe31003400310038003500,0.37497727911539486
fffe32003200370033003000,0.4366516355164986
fffe31003300320036003300,0.33059005332400326
fffe3900390034003600,0.6075593171662769
fffe32003300310032003600,0.255939092626082
fffe3500360039003300,0.8479172521945469
fffe3700340039003900,0.6853367979062966
fffe31003400370032003200,0.3224838263298226
fffe360032003200,0.2464415014350676
fffe33003100340030003600,0.6226289492458299
fffe31003500300037003700,0.30903777081227074
fffe31003600390038003800,0.3761602875773537
fffe33003300360030003500,0.5439104166748593
fffe3900380030003300,0.3316869344079781
fffe31003700330034003500,0.3754518074184827
fffe31003500360036003900,0.3583787754920333
fffe3200380033003100,0.6192355533903675
fffe3900360033003900,0.6593746319845117
fffe33003000370031003200,0.5467755195196397
fffe32003700370036003200,0.24034710360828704
fffe31003400320034003300,0.43740593349493573
fffe32003600360034003200,0.2405742391439238
fffe32003700380035003100,0.7042381051646318
fffe31003400350034003200,0.20144706653874844
fffe31003000320038003200,0.5287408752554185
fffe32003400300030003800,0.5186552659376931
fffe32003600320038003300,0.4565617760297505
fffe3300340035003700,0.35990215934523245
fffe31003900320032003000,0.33122704242683737
fffe3300370032003100,0.34503881765343375
fffe33003300350038003900,0.19922588870473007
fffe32003900360038003700,0.2421360786977613
fffe3100380033003400,0.5523290222479176
fffe3900390032003500,0.16981494848472825
fffe32003200320035003600,0.2787465155716174
fffe32003700380031003900,0.21927319719618873
fffe3400330034003000,0.38753060200949463
fffe33003300380035003400,0.2985597061823119
fffe3300380034003000,0.5380563852911842
fffe32003500360039003200,0.5976181425963278
fffe31003700360038003600,0.41905912003813356
fffe33003300370036003200,0.6082925754268572
fffe3200340039003500,0.48996733039869816
fffe3600300036003500,0.6713799758174548
fffe31003300370032003000,0.6111621541403597
fffe3700360036003700,0.6345988519198901
fffe33003200390030003200,0.15533004525069125
fffe31003500340035003100,0.5369898372999018
fffe33003000350035003300,0.03414590991843171
fffe31003400300036003000,0.7172438619627315
fffe31003700330035003200,0.4932981411176954
fffe33003000320032003400,0.43588308944000625
fffe32003300350034003700,0.23217296824572198
fffe32003200340034003400,0.3640694973970443
fffe3800380035003100,0.15847610275185475
fffe33003100310039003900,0.6143477032375239
fffe3700330032003300,0.38762524312095664
fffe32003300390033003900,0.4603809324667749
fffe31003500370037003700,0.3779315031069868
fffe32003000310035003500,0.28081386840830097
fffe38003200,0.7134312931137983
fffe31003900310032003600,0.7218476418798139
fffe32003200320039003900,0.20347543582707622
fffe33003000360035003200,0.43130366531750086
fffe33003100390031003800,0.6262158997925141
fffe32003800360031003400,0.6626861672948903
fffe32003300320034003300,0.6592905828382933
fffe3800330032003400,0.4032620905722129
fffe3600380038003000,0.3701777804057828
fffe32003500320030003700,0.29560626149022545
fffe33003400330032003600,0.28527133994822446
fffe32003300380030003600,0.6483608315938918
fffe31003000360032003900,0.7397744181545878
fffe3300310032003500,0.29544371247362244
fffe3200320033003000,0.738249845917253
fffe340032003600,0.43304901998908235
fffe3900390036003500,0.842895979009476
fffe3900310039003900,0.396807541244865
fffe3700390037003100,0.3691356482476263
fffe31003200340031003600,0.6485024019212797
fffe33003200380038003800,0.3430881098849967
fffe32003400380038003200,0.4040677359573651
fffe32003300330037003600,0.27520149708429276
fffe33003400360030003700,0.37238476968382167
fffe31003900340030003800,0.38564395701714527
fffe33003400300037003400,0.43509291878785067
fffe3400360035003700,0.5369096429706319
fffe33003000340039003100,0.5505395526726858
fffe32003000390030003300,0.597521859990913
fffe32003800300030003000,0.14473905523959865
fffe32003500300032003800,0.4087152240937815
fffe3800330032003700,0.731238394407252
fffe32003900380039003600,0.2793430830997251
fffe3200310031003300,0.33489109442776516
fffe32003700350038003000,0.44581119843845907
fffe31003800370033003700,0.4490689755197262
fffe33003300380038003100,0.723600004934959
fffe31003400340030003400,0.33469101654966993
fffe31003000340030003400,0.32279872782537644
fffe31003400330032003700,0.15351669562778425
fffe31003700310030003300,0.5242860215128224
fffe31003300310033003300,0.7302643668155301
fffe33003400330031003500,0.5321641608049649
fffe32003800300036003800,0.6170723111765524
fffe33003000300032003900,0.007712099463152091
fffe32003800390035003700,0.32055611148967705
fffe3400320036003200,0.5012557587688352
fffe33003200390038003700,0.4477110852940516
fffe33003100380035003700,0.2768086641180941
fffe32003900350032003100,0.05038725955364586
fffe31003400360032003800,0.7090710214444843
fffe32003500340030003200,0.25695099762373685
fffe32003600330035003300,0.31974753487304947
fffe3700320033003600,0.3493499257494982
fffe31003400310033003000,0.3927604540674542
fffe31003400380034003800,0.4232965309463825
fffe32003300340039003700,0.3796482327410405
fffe31003300360031003300,0.5539086952608667
fffe3500350037003800,0.3487641805835061
fffe32003300350035003400,0.5413042450574405
fffe3600310037003400,0.4608340416200704
fffe3200350036003400,0.29861235319832974
fffe33003100350034003600,0.2709665623140133
fffe3700390038003600,0.4463014185959456
fffe31003200350033003800,0.3722555687774757
fffe32003300320033003400,0.508820226578993
fffe31003900360035003900,0.058748967882769
fffe3400360036003800,0.5850822307020804
fffe3100320032003000,0.598937389330135
fffe3900310038003900,0.6794069306772318
fffe3500330032003600,0.739271218688904
fffe3700370034003000,0.4436883378138316
fffe3100310038003800,0.40498940155447416
fffe33003300350036003500,0.7678979708468512
fffe33003400390031003600,0.6922476668375425
fffe31003400370035003400,0.3757754852836614
fffe31003600340039003900,0.5750510972565794
fffe31003600350034003300,0.8847166382500138
fffe32003900310033003300,0.4126995546101684
fffe32003700300039003800,0.4183033806035194
fffe32003600340036003300,0.04576813223587146
fffe31003100340039003600,0.40847399211926744
fffe31003700340036003000,0.44079791830429516
fffe31003600390030003700,0.2618410736747723
fffe32003500320036003900,0.5901083001324454
fffe32003200330033003700,0.16535019037228718
fffe32003500380035003600,0.3408751071275911
fffe32003900330030003800,0.1990041498098193
fffe3700360031003700,0.8435603611774581
fffe31003400350032003300,0.3872998211187209
fffe31003000300034003900,0.29115517423876364
fffe31003500370032003200,0.5977221378704272
fffe31003400330039003100,0.6455274115473079
fffe33003100340037003400,0.361933787914931
fffe33003300390033003500,0.7681328265161017
fffe390035003800,0.4353723426359059
fffe31003500310033003600,0.4139155183038688
fffe31003600390032003600,0.4627970474553842
fffe31003600300038003000,0.35446144474616886
fffe3800390036003400,0.3065944660322172
fffe33003100380031003200,0.33640177405925753
fffe33003100390033003000,0.572498931383452
fffe31003100370034003800,0.007630702272015788
fffe32003500370034003400,0.4814872837949183
fffe350039003100,0.847632574879718
fffe31003000340030003500,0.34038192351782315
fffe33003300340034003300,0.3284018061180988
fffe31003600330032003500,0.7883734652836711
fffe31003400350037003900,0.5150968042526529
fffe31003800370035003000,0.7119024185436905
fffe3400320037003600,0.3150220839001633
fffe33003100390034003000,0.5582660068717208
fffe31003000340037003600,0.35740210252387333
fffe3800380033003600,0.5917924075544072
fffe33003300380030003100,0.5681549736572622
fffe3900370035003800,0.38205169101684405
fffe3800370031003400,0.19987369007223385
