Employee ID,Burn Rate
fffe31003300390039003000,0.5925921786676114
fffe31003300310037003800,0.34528224883170927
fffe33003400380035003900,0.4275277508597763
fffe3100370039003200,0.4248809665679077
fffe32003600390036003700,0.5243917797342503
fffe3600390032003200,0.5189918425645945
fffe3600370032003200,0.32293978129677964
fffe32003900390030003000,0.6574354422999502
fffe3100370031003000,0.5707244478995601
fffe31003500320037003600,0.4057254122012796
fffe3400370031003100,0.40488545234172907
fffe32003800300035003300,0.35592299721777193
fffe31003700380037003700,0.3775034903728777
fffe33003400300038003900,0.5825964667727268
fffe33003100300039003600,0.6145920169866776
fffe33003400380038003300,0.5789318538610699
fffe33003400310032003500,0.5846085767259266
fffe33003400360032003000,0.7745918586040628
fffe32003800360033003400,0.26463954022521796
fffe3600350031003700,0.42927427066252616
fffe3200310033003500,0.37628961278774253
fffe370039003500,0.223751708142439
fffe32003500340036003200,0.4984961169229895
fffe360038003200,0.5924244862186734
fffe31003800300039003900,0.5201045564579558
fffe32003500310034003200,0.4026844216667064
fffe33003100320039003300,0.44965252960699914
fffe33003000330034003700,0.34497646888918015
fffe32003500310039003300,0.35475613259696176
fffe31003500310033003200,0.2500941367549331
fffe31003900320038003800,0.3823480459036734
fffe31003400340039003000,0.8590027564041793
fffe390033003000,0.36893934416553326
fffe3700360033003400,0.016090132677676915
fffe31003700390034003900,0.17414387252425184
fffe31003700360035003900,0.6342220292739438
fffe31003200370037003900,0.40042978334707274
fffe31003400310038003500,0.3793652992809354
fffe32003200370033003000,0.4344138354833243
fffe31003300320036003300,0.3366149743351575
fffe3900390034003600,0.6000167047290834
fffe32003300310032003600,0.24537406774212728
fffe3500360039003300,0.8662185429544365
fffe3700340039003900,0.6888659367153305
fffe31003400370032003200,0.32116867501920304
fffe360032003200,0.29403583519326587
fffe33003100340030003600,0.6374084105755116
fffe31003500300037003700,0.3187259101848252
fffe31003600390038003800,0.3742751631046049
fffe33003300360030003500,0.5618799334220488
fffe3900380030003300,0.3464207660646426
fffe31003700330034003500,0.40158806229484345
fffe31003500360036003900,0.36371724589889537
fffe3200380033003100,0.6089383918957585
fffe3900360033003900,0.6513434895444055
fffe33003000370031003200,0.5542498824334223
fffe32003700370036003200,0.24426980990378017
fffe31003400320034003300,0.4618906317240908
fffe32003600360034003200,0.2404450404294643
fffe32003700380035003100,0.712214958030476
fffe31003400350034003200,0.20002022284610166
fffe31003000320038003200,0.5437643585688638
fffe32003400300030003800,0.5134180183780244
fffe32003600320038003300,0.436134630844567
fffe3300340035003700,0.36736201370829635
fffe31003900320032003000,0.31007646635758673
fffe3300370032003100,0.33533844767891
fffe33003300350038003900,0.21331012761780188
fffe32003900360038003700,0.24404362868942975
fffe3100380033003400,0.544619854251432
fffe3900390032003500,0.17555958953260137
fffe32003200320035003600,0.27499097243374265
fffe32003700380031003900,0.2309398555729965
fffe3400330034003000,0.4320373484159539
fffe33003300380035003400,0.2882566096066688
fffe3300380034003000,0.5411465615733682
fffe32003500360039003200,0.6005577622674361
fffe31003700360038003600,0.4169119026007495
fffe33003300370036003200,0.5819546019813691
fffe3200340039003500,0.4861524359494696
fffe3600300036003500,0.6596070194579751
fffe31003300370032003000,0.6347704273323775
fffe3700360036003700,0.6565784783949231
fffe33003200390030003200,0.15047227739600927
fffe31003500340035003100,0.5606886568266025
fffe33003000350035003300,0.04972562935196485
fffe31003400300036003000,0.7195873072086447
fffe31003700330035003200,0.49858638253976845
