Employee ID,Burn Rate
fffe31003300390039003000,60
fffe31003300310037003800,43
fffe33003400380035003900,44
fffe3100370039003200,41
fffe32003600390036003700,51
fffe3600390032003200,52
fffe3600370032003200,23
fffe32003900390030003000,67
fffe3100370031003000,56
fffe31003500320037003600,37
fffe3400370031003100,35
fffe32003800300035003300,36
fffe31003700380037003700,38
fffe33003400300038003900,52
fffe33003100300039003600,63
fffe33003400380038003300,55
fffe33003400310032003500,56
fffe33003400360032003000,81
fffe32003800360033003400,29
fffe3600350031003700,35
fffe3200310033003500,36
fffe370039003500,24
fffe32003500340036003200,63
fffe360038003200,64
fffe31003800300039003900,55
fffe32003500310034003200,43
fffe33003100320039003300,48
fffe33003000330034003700,40
fffe32003500310039003300,30
fffe31003500310033003200,24
fffe31003900320038003800,36
fffe31003400340039003000,90
fffe390033003000,42
fffe3700360033003400,0
fffe31003700390034003900,22
fffe31003700360035003900,61
fffe31003200370037003900,34
fffe31003400310038003500,38
fffe32003200370033003000,47
fffe31003300320036003300,32
fffe3900390034003600,65
fffe32003300310032003600,28
fffe3500360039003300,72
fffe3700340039003900,67
fffe31003400370032003200,30
fffe360032003200,27
fffe33003100340030003600,60
fffe31003500300037003700,30
fffe31003600390038003800,30
fffe33003300360030003500,64
fffe3900380030003300,38
fffe31003700330034003500,30
fffe31003500360036003900,33
fffe3200380033003100,70
fffe3900360033003900,61
fffe33003000370031003200,59
fffe32003700370036003200,24
fffe31003400320034003300,34
fffe32003600360034003200,19
fffe32003700380035003100,69
fffe31003400350034003200,22
fffe31003000320038003200,51
fffe32003400300030003800,51
fffe32003600320038003300,46
fffe3300340035003700,30
fffe31003900320032003000,30
fffe3300370032003100,25
fffe33003300350038003900,20
fffe32003900360038003700,27
fffe3100380033003400,62
fffe3900390032003500,12
fffe32003200320035003600,32
fffe32003700380031003900,14
fffe3400330034003000,48
fffe33003300380035003400,28
fffe3300380034003000,62
fffe32003500360039003200,57
fffe31003700360038003600,41
fffe33003300370036003200,69
fffe3200340039003500,49
fffe3600300036003500,68
fffe31003300370032003000,63
fffe3700360036003700,61
fffe33003200390030003200,16
fffe31003500340035003100,60
fffe33003000350035003300,0
fffe31003400300036003000,66
fffe31003700330035003200,51
fffe33003000320032003400,33
fffe32003300350034003700,29
fffe32003200340034003400,36
fffe3800380035003100,16
fffe33003100310039003900,62
fffe3700330032003300,38
fffe32003300390033003900,45
fffe31003500370037003700,31
fffe32003000310035003500,29
fffe38003200,77
fffe31003900310032003600,63
fffe32003200320039003900,26
fffe33003000360035003200,33
fffe33003100390031003800,65
fffe32003800360031003400,66
fffe32003300320034003300,70
fffe3800330032003400,34
fffe3600380038003000,38
fffe32003500320030003700,25
fffe33003400330032003600,29
fffe32003300380030003600,64
fffe31003000360032003900,76
fffe3300310032003500,26
fffe3200320033003000,71
fffe340032003600,41
fffe3900390036003500,80
fffe3900310039003900,42
fffe3700390037003100,25
fffe31003200340031003600,68
fffe33003200380038003800,28
fffe32003400380038003200,40
fffe32003300330037003600,26
fffe33003400360030003700,48
fffe31003900340030003800,42
fffe33003400300037003400,45
fffe3400360035003700,57
fffe33003000340039003100,45
fffe32003000390030003300,60
fffe32003800300030003000,13
fffe32003500300032003800,36
fffe3800330032003700,77
fffe32003900380039003600,28
fffe3200310031003300,21
fffe32003700350038003000,45
fffe31003800370033003700,49
fffe33003300380038003100,71
fffe31003400340030003400,41
fffe31003000340030003400,31
fffe31003400330032003700,10
fffe31003700310030003300,47
fffe31003300310033003300,71
fffe33003400330031003500,31
fffe32003800300036003800,60
fffe33003000300032003900,0
fffe32003800390035003700,33
fffe3400320036003200,48
fffe33003200390038003700,43
fffe33003100380035003700,15
fffe32003900350032003100,0
fffe31003400360032003800,73
fffe32003500340030003200,18
fffe32003600330035003300,28
fffe3700320033003600,33
fffe31003400310033003000,42
fffe31003400380034003800,38
fffe32003300340039003700,39
fffe31003300360031003300,59
fffe3500350037003800,33
fffe32003300350035003400,57
fffe3600310037003400,45
fffe3200350036003400,34
fffe33003100350034003600,26
fffe3700390038003600,43
fffe31003200350033003800,45
fffe32003300320033003400,53
fffe31003900360035003900,3
fffe3400360036003800,64
fffe3100320032003000,71
fffe3900310038003900,65
fffe3500330032003600,59
fffe3700370034003000,44
fffe3100310038003800,38
fffe33003300350036003500,79
fffe33003400390031003600,72
fffe31003400370035003400,41
fffe31003600340039003900,63
fffe31003600350034003300,100
fffe32003900310033003300,41
fffe32003700300039003800,35
fffe32003600340036003300,4
fffe31003100340039003600,31
fffe31003700340036003000,51
fffe31003600390030003700,21
fffe32003500320036003900,65
fffe32003200330033003700,13
fffe32003500380035003600,36
fffe32003900330030003800,20
fffe3700360031003700,77
fffe31003400350032003300,40
fffe31003000300034003900,20
fffe31003500370032003200,61
fffe31003400330039003100,72
fffe33003100340037003400,28
fffe33003300390033003500,77
fffe390035003800,48
fffe31003500310033003600,36
